File_Name,Actual,Prediction
Test\1.jpg,क,क
Test\2.jpg,ख,अ
Test\3.jpg,ग,ग
Test\4.jpg,घ,घ
Test\5.jpg,ङ,अ:
Test\6.jpg,च,ए
Test\7.jpg,छ,आ
Test\8.jpg,ज,ज
Test\9.jpg,झ,स
Test\10.jpg,ञ,ञ
Test\11.jpg,ट,ट
Test\12.jpg,त,त
Test\13.jpg,प,प
Test\14.jpg,य,य
Test\15.jpg,ठ,ठ
Test\16.jpg,थ,थ
Test\17.jpg,फ,फ
Test\18.jpg,र,र
Test\19.jpg,ष,ष
Test\20.jpg,त्र,त्र
Test\21.jpg,ज्ञ,ज्ञ
Test\22.jpg,ड,ड
Test\23.jpg,ढ,उ
Test\24.jpg,ण,ण
Test\25.jpg,द,द
Test\26.jpg,ध,ध
Test\27.jpg,न,न
Test\28.jpg,ल,ल
Test\29.jpg,व,स
Test\30.jpg,श,ब
Test\31.jpg,ष,भ
Test\32.jpg,स,म
Test\33.jpg,ह,ए
Test\34.jpg,क्ष,ह
Test\35.jpg,त्र,व
Test\36.jpg,ज्ञ,क्ष
Test\37.jpg,०,अ
Test\38.jpg,१,ओ
Test\39.jpg,२,इ
Test\40.jpg,३,ई
Test\41.jpg,४,उ
Test\42.jpg,५,ऊ
Test\43.jpg,६,ऋ
Test\44.jpg,७,ए
Test\45.jpg,८,ऐ
Test\46.jpg,९,ओ
Test\47.jpg,अ,औ
Test\48.jpg,आ,अं
Test\49.jpg,इ,अ:
